QUOTE,AUTHOR,CAT
"I was telling somebody just the other day, there's technically such a hierarchy in this business. You have film, that's the ideal; then you have TV, and things like web series do not claim as much cred, but the fact is, if the material is solid and I believe and trust in the team that's involved, I don't care what format it is.",Tony Hale,Trust
"Spending when the math's not there and the numbers aren't there and if they look in the social security trust fund, it's filled with IOUs because the government's been pilfering it for years on end. We have to do something. We have to start having this discussion.",Ben Quayle,Trust
The decision is 'trust fund' versus 'no more Medicaid' - and that shouldn't be a tough decision.,Haley Barbour,Trust
Don't trust anyone over thirty.,Jerry Rubin,Trust
"Whether we knew many who died on September 11 or personally knew none, we all lost something on that day. Innocence. Security. A trust that our homeland would always be safe.",Bob Taft,Trust
The hardest thing to do is to trust people.,Dwight Howard,Trust
"When you do a drama, you are challenged to trust your inner voice much more. Because when you put a comedy in front of even a 25-person screening, you know whether it's working or not. The barometer is overt.",Shawn Levy,Trust
"I've stayed away from Twitter for a long time because I sort of didn't trust myself with such an intimate but very public way of relating to the world, but I feel like I've studied it enough.",Elizabeth Reaser,Trust
"Your crew becomes your family and you trust the director and the other actors on the set, and it's a very safe place.",Aleksa Palladino,Trust
"We have to have a way of dealing with this that engenders confidence, trust, gives us every chance of getting the right outcome and boosts both sustainability and economic return at the same time.",John Anderson,Trust
"If you wish in this world to advance your merits you're bound to enhance; You must stir it and stump it, and blow your own trumpet, Or, trust me, you haven't a chance.",William Gilbert,Trust
"My parents put everything in a trust fund for me. I won't get it until I'm 18, so I'll use it for college.",Heather O'Rourke,Trust
"For me, fiscal realism is not a betrayal of Labour values; it is the foundation by which we win the trust of the public.",Douglas Alexander,Trust
"Let's put aside the politics and trust the people. Let's embrace the unique opportunity we all have; take the heat and make the hard and difficult decisions, knowing that we're doing it to make things better for the people of Illinois.",Rod Blagojevich,Trust
"I'm lucky to have a great support system in my friends and some of my family. If you have those people that you trust, go ahead and fall back into them and let them be your hammock and cocoon and let them embrace you.",JoJo,Trust
"When you're playing the same dirty dozen night after night, the moments that keep it fresh are those when you just let go and trust everyone.",Jonathan Cain,Trust
I often say that shareholders should feel very responsible for how responsive corporations are to the public trust.,Ruth J. Simmons,Trust
I've never read a screenplay in advance. You trust the artist.,Beatrice Dalle,Trust
"Our authorities leave us no doubt that the trust lodged with the oligarchy was sometimes abused, but it certainly ought not to be regarded as a mere usurpation or engine of tyranny.",Henry James Sumner Maine,Trust
I never trust a fighting man who doesnt smoke or drink.,William Halsey,Trust
"I think the industry finally gets it. They've lost the connection with the American public, and they've got to rebuild the trust with the American public.",Billy Tauzin,Trust
"Work hard, use your common sense and don't be afraid to trust your instincts.",Fred L. Turner,Trust
"It's difficult to get started-when it comes to dealing with an unknown quantity, people are reluctant to trust their own opinion. It helps if two or three people give you a boost.",Lyle Lovett,Trust
When political and business leaders tell the public - any public - 'We don't trust you to make the right decision' - they prejudice that electorate against the very proposals they want it to accept and undermine public confidence in themselves.,Preston Manning,Trust
My dad served in two wars has been flying airplanes for 60 years now. He was certainly quite an inspiration.,John L. Phillips,Dad
"You know, no matter what I am or what I do for a living, I'm still, you know, the husband and the dad and the protector of the house, and I have to be conscientious about that.",Richie Sambora,Dad
I want to make him the proudest dad to have me and I want to show everybody and nearly be as good as him because he was the best.,Bindi Irwin,Dad
"Going through the grief period of my dad and losing him - that was the worst thing because you know when you get that call. When you are seven, eight years old, you have that almost vision in your mind of what that's going to be like and what your going to feel like and it doesn't prepare you.",Richie Sambora,Dad
"When I sold my first business, I wanted to do something nice for my dad. I wanted to give my parents a bunch of money, but they wouldn't take anything from me. They were so happy for me; they felt they didn't need money.",Robert Herjavec,Dad
My dad's not a big talker.,Zara Phillips,Dad
My dad can be pretty critical sometimes.,Zara Phillips,Dad
